seurat_clusters,p_value,bad_total,good_total
24,1,280,1
28,1,122,0
23,0.1507,197,100
18,1,332,324
20,0.7965,164,206
19,0.7236,227,171
10,1,766,1101
15,0.974,390,553
12,1,599,587
11,0.9169,769,830
17,0.8176,356,441
22,0.8097,253,88
6,0.882,884,1360
16,0.81,614,204
14,0.6905,442,557
3,0.8855,1235,1326
25,0.3555,62,192
2,0.8574,2329,513
27,0.969,80,85
13,0.6412,519,548
21,0.8962,241,103
0,0.7125,1803,3244
29,1,58,11
8,0.663,839,1347
1,0.5017,1683,2263
5,0.9025,1209,1107
4,0.666,934,1383
7,0.8101,858,1331
9,0.5773,538,1485
26,0.6803,54,156
